item_id,order_id,user_id,product_name,category,quantity,unit_price_sgd,line_total_sgd,on_promotion
I0003656,O000502,U0055,Cocoa Powder,Spices & Baking,4,8.16,32.64,False
I0003657,O000502,U0055,Salt,Spices & Baking,1,9.29,9.29,True
I0003658,O000502,U0055,Taro,Vegetables & Herbs,1,15.43,15.43,False
I0003659,O000503,U0056,Ghee,Pantry,4,10.5,42.0,False
I0003660,O000503,U0056,Butter,Dairy & Eggs,2,5.12,10.24,True
I0003661,O000503,U0056,Red Food Colouring,Pantry,4,6.3,25.2,True
I0003662,O000504,U0056,Barley,Grains & Noodles,2,8.62,17.24,False
I0003663,O000504,U0056,Sweet Potato,Vegetables & Herbs,4,17.59,70.36,False
I0003664,O000504,U0056,Cardamom,Spices & Baking,4,15.83,63.32,False
I0003665,O000504,U0056,Eggs,Dairy & Eggs,4,6.57,26.28,True
I0003666,O000505,U0056,Salt,Spices & Baking,3,11.41,34.23,False
I0003667,O000505,U0056,Cream Cheese,Dairy & Eggs,2,12.43,24.86,False
I0003668,O000505,U0056,Vanilla Extract,Spices & Baking,3,10.47,31.41,True
I0003669,O000505,U0056,Vanilla Extract,Spices & Baking,1,1.99,1.99,False
I0003670,O000505,U0056,Basmati Rice,Grains & Noodles,2,4.91,9.82,True
I0003671,O000505,U0056,Milk Powder,Dairy & Eggs,2,12.95,25.9,False
I0003672,O000505,U0056,Saffron,Spices & Baking,4,11.41,45.64,False
I0003673,O000506,U0056,Rose Water,Spices & Baking,3,13.28,39.84,False
I0003674,O000506,U0056,Plain Flour,Grains & Noodles,1,13.86,13.86,False
I0003675,O000506,U0056,Red Food Colouring,Pantry,1,17.93,17.93,True
I0003676,O000506,U0056,Pandan Juice,Pantry,1,4.77,4.77,False
I0003677,O000506,U0056,Pandan Leaves,Vegetables & Herbs,1,10.05,10.05,False
I0003678,O000506,U0056,Palm Sugar,Spices & Baking,2,15.56,31.12,True
I0003679,O000507,U0056,Milk,Dairy & Eggs,3,5.03,15.09,False
I0003680,O000507,U0056,Digestive Biscuits,Grains & Noodles,2,13.18,26.36,False
I0003681,O000507,U0056,Milk,Dairy & Eggs,2,11.16,22.32,True
I0003682,O000507,U0056,Butter,Dairy & Eggs,2,16.86,33.72,False
I0003683,O000507,U0056,Milk Powder,Dairy & Eggs,1,9.18,9.18,True
I0003684,O000508,U0056,Vanilla Extract,Spices & Baking,3,15.39,46.17,True
I0003685,O000508,U0056,Dark Chocolate,Pantry,2,7.98,15.96,False
I0003686,O000508,U0056,Vanilla Extract,Spices & Baking,4,3.31,13.24,True
I0003687,O000508,U0056,Cocoa Powder,Spices & Baking,4,8.49,33.96,False
I0003688,O000508,U0056,Red Food Colouring,Pantry,4,9.53,38.12,False
I0003689,O000508,U0056,Sago Pearls,Pantry,2,16.9,33.8,False
I0003690,O000508,U0056,Butter,Dairy & Eggs,2,17.91,35.82,False
I0003691,O000508,U0056,Mango,Vegetables & Herbs,2,14.03,28.06,False
I0003692,O000509,U0056,Sugar,Spices & Baking,3,4.86,14.58,True
I0003693,O000509,U0056,Milk Powder,Dairy & Eggs,4,12.66,50.64,False
I0003694,O000509,U0056,Pandan Leaves,Vegetables & Herbs,4,11.15,44.6,False
I0003695,O000509,U0056,Mango,Vegetables & Herbs,1,14.55,14.55,False
I0003696,O000509,U0056,Glutinous Rice Flour,Grains & Noodles,1,16.17,16.17,False
I0003697,O000509,U0056,Coconut Milk,Pantry,2,10.78,21.56,True
I0003698,O000510,U0056,Chocolate Chips,Pantry,4,9.42,37.68,False
I0003699,O000510,U0056,Condensed Milk,Dairy & Eggs,2,12.49,24.98,False
I0003700,O000510,U0056,Cocoa Powder,Spices & Baking,4,10.39,41.56,False
I0003701,O000510,U0056,Mango,Vegetables & Herbs,4,7.19,28.76,False
I0003702,O000510,U0056,Butter,Dairy & Eggs,1,8.95,8.95,False
I0003703,O000510,U0056,Rice Flour,Grains & Noodles,1,9.69,9.69,True
I0003704,O000510,U0056,Butter,Dairy & Eggs,2,15.53,31.06,False
I0003705,O000511,U0056,Basmati Rice,Grains & Noodles,3,10.75,32.25,False
I0003706,O000511,U0056,Sago Pearls,Pantry,1,2.81,2.81,False
I0003707,O000511,U0056,Salt,Spices & Baking,2,8.57,17.14,False
I0003708,O000511,U0056,White Fungus,Pantry,2,3.09,6.18,True
I0003709,O000511,U0056,Pandan Leaves,Vegetables & Herbs,4,16.79,67.16,True
I0003710,O000511,U0056,Glutinous Rice Flour,Grains & Noodles,2,4.31,8.62,False
I0003711,O000511,U0056,Plain Flour,Grains & Noodles,4,13.91,55.64,False
I0003712,O000511,U0056,Rock Sugar,Spices & Baking,3,15.01,45.03,False
I0003713,O000511,U0056,Coconut Milk,Pantry,2,14.01,28.02,False
I0003714,O000511,U0056,Cocoa Powder,Spices & Baking,2,11.5,23.0,False
I0003715,O000512,U0056,Milk,Dairy & Eggs,2,7.57,15.14,True
I0003716,O000512,U0056,Coconut Milk,Pantry,4,7.48,29.92,False
I0003717,O000512,U0056,Mango,Vegetables & Herbs,2,2.17,4.34,False
I0003718,O000512,U0056,Cocoa Powder,Spices & Baking,3,4.11,12.33,False
I0003719,O000512,U0056,Glutinous Rice Flour,Grains & Noodles,2,5.88,11.76,False
I0003720,O000512,U0056,Pandan Juice,Pantry,4,15.01,60.04,False
I0003721,O000512,U0056,Chocolate Chips,Pantry,3,13.24,39.72,False
I0003722,O000513,U0057,Butter,Dairy & Eggs,3,13.42,40.26,True
I0003723,O000513,U0057,Ghee,Pantry,2,5.77,11.54,False
I0003724,O000513,U0057,Saffron,Spices & Baking,2,14.01,28.02,False
I0003725,O000513,U0057,Digestive Biscuits,Grains & Noodles,4,16.05,64.2,True
I0003726,O000513,U0057,Basmati Rice,Grains & Noodles,4,13.56,54.24,False
I0003727,O000513,U0057,White Fungus,Pantry,3,2.02,6.06,False
I0003728,O000514,U0057,Coconut Milk,Pantry,2,11.65,23.3,False
I0003729,O000514,U0057,Cocoa Powder,Spices & Baking,4,10.2,40.8,False
I0003730,O000514,U0057,Grated Coconut,Pantry,3,14.93,44.79,False
I0003731,O000515,U0057,Digestive Biscuits,Grains & Noodles,3,11.2,33.6,False
I0003732,O000515,U0057,Rose Water,Spices & Baking,2,14.06,28.12,False
I0003733,O000515,U0057,Pandan Leaves,Vegetables & Herbs,1,6.95,6.95,False
I0003734,O000515,U0057,Dark Chocolate,Pantry,1,2.42,2.42,False
I0003735,O000515,U0057,Condensed Milk,Dairy & Eggs,4,10.67,42.68,False
I0003736,O000515,U0057,Rock Sugar,Spices & Baking,3,12.86,38.58,True
I0003737,O000515,U0057,Condensed Milk,Dairy & Eggs,2,8.39,16.78,False
I0003738,O000516,U0057,Coconut Milk,Pantry,2,17.12,34.24,False
I0003739,O000516,U0057,Sugar,Spices & Baking,3,13.86,41.58,False
I0003740,O000516,U0057,Glutinous Rice Flour,Grains & Noodles,1,17.7,17.7,False
I0003741,O000516,U0057,Red Food Colouring,Pantry,1,15.13,15.13,False
I0003742,O000516,U0057,Digestive Biscuits,Grains & Noodles,1,4.49,4.49,False
I0003743,O000516,U0057,Rock Sugar,Spices & Baking,2,12.2,24.4,False
I0003744,O000516,U0057,Grated Coconut,Pantry,3,12.99,38.97,False
I0003745,O000516,U0057,Ghee,Pantry,1,10.49,10.49,False
I0003746,O000517,U0057,White Fungus,Pantry,4,3.02,12.08,True
I0003747,O000517,U0057,Dried Longan,Pantry,3,7.56,22.68,False
I0003748,O000517,U0057,Lotus Seeds,Pantry,2,4.68,9.36,False
I0003749,O000518,U0057,Barley,Grains & Noodles,2,2.56,5.12,True
I0003750,O000518,U0057,White Fungus,Pantry,3,4.24,12.72,True
I0003751,O000518,U0057,Glutinous Rice Flour,Grains & Noodles,3,14.27,42.81,True
I0003752,O000518,U0057,Dark Chocolate,Pantry,1,5.14,5.14,False
I0003753,O000518,U0057,Rose Water,Spices & Baking,2,6.34,12.68,False
I0003754,O000518,U0057,Glutinous Rice Flour,Grains & Noodles,4,10.33,41.32,False
I0003755,O000518,U0057,Palm Sugar,Spices & Baking,2,7.09,14.18,True
I0003756,O000518,U0057,Saffron,Spices & Baking,2,9.56,19.12,True
I0003757,O000518,U0057,Grated Coconut,Pantry,2,14.6,29.2,False
I0003758,O000518,U0057,Rose Water,Spices & Baking,4,16.8,67.2,False
I0003759,O000518,U0057,Taro,Vegetables & Herbs,4,8.24,32.96,False
I0003760,O000518,U0057,Saffron,Spices & Baking,3,12.38,37.14,False
I0003761,O000519,U0057,Mango,Vegetables & Herbs,3,12.17,36.51,False
I0003762,O000519,U0057,Glutinous Rice Flour,Grains & Noodles,1,7.86,7.86,False
I0003763,O000519,U0057,Coconut Milk,Pantry,2,13.95,27.9,False
I0003764,O000519,U0057,Plain Flour,Grains & Noodles,1,8.21,8.21,True
I0003765,O000519,U0057,Rose Water,Spices & Baking,4,6.71,26.84,False
I0003766,O000519,U0057,Red Food Colouring,Pantry,3,11.34,34.02,False
I0003767,O000519,U0057,Glutinous Rice Flour,Grains & Noodles,2,8.35,16.7,False
I0003768,O000519,U0057,Sago Pearls,Pantry,2,2.79,5.58,True
I0003769,O000519,U0057,Cream Cheese,Dairy & Eggs,2,3.62,7.24,False
I0003770,O000519,U0057,Rice Flour,Grains & Noodles,2,7.53,15.06,False
I0003771,O000519,U0057,Rock Sugar,Spices & Baking,1,12.03,12.03,False
I0003772,O000519,U0057,Sago Pearls,Pantry,3,7.18,21.54,False
I0003773,O000520,U0057,Chocolate Chips,Pantry,1,3.33,3.33,False
I0003774,O000520,U0057,Salt,Spices & Baking,3,7.4,22.2,False
I0003775,O000520,U0057,Dark Chocolate,Pantry,3,6.96,20.88,True
I0003776,O000520,U0057,Taro,Vegetables & Herbs,1,2.96,2.96,False
I0003777,O000520,U0057,Saffron,Spices & Baking,2,3.87,7.74,True
I0003778,O000520,U0057,Ghee,Pantry,4,17.71,70.84,False
I0003779,O000520,U0057,Rice Flour,Grains & Noodles,4,13.64,54.56,False
I0003780,O000520,U0057,Pandan Leaves,Vegetables & Herbs,3,14.66,43.98,True
I0003781,O000520,U0057,Sweet Potato,Vegetables & Herbs,2,16.33,32.66,False
I0003782,O000520,U0057,Rose Water,Spices & Baking,3,5.02,15.06,True
I0003783,O000520,U0057,Vanilla Extract,Spices & Baking,2,7.4,14.8,False
I0003784,O000521,U0057,Grated Coconut,Pantry,4,10.41,41.64,False
I0003785,O000521,U0057,Glutinous Rice Flour,Grains & Noodles,4,17.18,68.72,False
I0003786,O000521,U0057,Rice Flour,Grains & Noodles,3,10.32,30.96,False
I0003787,O000521,U0057,Red Food Colouring,Pantry,4,11.45,45.8,False
I0003788,O000521,U0057,Digestive Biscuits,Grains & Noodles,3,4.1,12.3,False
I0003789,O000521,U0057,White Fungus,Pantry,3,8.67,26.01,False
I0003790,O000521,U0057,Barley,Grains & Noodles,4,13.41,53.64,False
I0003791,O000521,U0057,Salt,Spices & Baking,2,14.06,28.12,False
I0003792,O000521,U0057,Cream Cheese,Dairy & Eggs,1,7.14,7.14,False
I0003793,O000521,U0057,Barley,Grains & Noodles,2,17.92,35.84,False
I0003794,O000521,U0057,Salt,Spices & Baking,1,7.97,7.97,False
I0003795,O000522,U0057,Taro,Vegetables & Herbs,1,11.41,11.41,True
I0003796,O000522,U0057,Barley,Grains & Noodles,3,10.52,31.56,True
I0003797,O000522,U0057,Chocolate Chips,Pantry,1,1.66,1.66,False
I0003798,O000522,U0057,Cocoa Powder,Spices & Baking,3,12.21,36.63,True
I0003799,O000522,U0057,Grated Coconut,Pantry,2,4.02,8.04,True
I0003800,O000522,U0057,Eggs,Dairy & Eggs,1,7.18,7.18,False
I0003801,O000522,U0057,Ghee,Pantry,2,7.73,15.46,False
I0003802,O000522,U0057,Rose Water,Spices & Baking,3,16.41,49.23,False
I0003803,O000522,U0057,Sago Pearls,Pantry,2,7.39,14.78,True
I0003804,O000522,U0057,Barley,Grains & Noodles,4,13.92,55.68,False
I0003805,O000523,U0057,Vanilla Extract,Spices & Baking,4,9.23,36.92,False
I0003806,O000523,U0057,Rock Sugar,Spices & Baking,3,7.46,22.38,False
I0003807,O000523,U0057,Eggs,Dairy & Eggs,3,3.0,9.0,True
I0003808,O000523,U0057,Sweet Potato,Vegetables & Herbs,1,6.1,6.1,False
I0003809,O000523,U0057,Vanilla Extract,Spices & Baking,4,4.43,17.72,True
I0003810,O000523,U0057,Rock Sugar,Spices & Baking,2,13.02,26.04,False
I0003811,O000523,U0057,Condensed Milk,Dairy & Eggs,1,6.51,6.51,True
I0003812,O000524,U0058,Cocoa Powder,Spices & Baking,3,12.73,38.19,False
I0003813,O000524,U0058,Red Food Colouring,Pantry,3,10.17,30.51,False
I0003814,O000524,U0058,Milk Powder,Dairy & Eggs,4,12.21,48.84,False
I0003815,O000524,U0058,Sugar,Spices & Baking,4,15.96,63.84,False
I0003816,O000524,U0058,Milk Powder,Dairy & Eggs,3,6.71,20.13,False
I0003817,O000524,U0058,Ghee,Pantry,1,6.61,6.61,False
I0003818,O000524,U0058,Ghee,Pantry,3,7.52,22.56,True
I0003819,O000524,U0058,Grated Coconut,Pantry,1,13.26,13.26,False
I0003820,O000524,U0058,Sago Pearls,Pantry,1,6.97,6.97,False
I0003821,O000524,U0058,Coconut Milk,Pantry,2,8.18,16.36,False
I0003822,O000524,U0058,Vanilla Extract,Spices & Baking,1,12.59,12.59,False
I0003823,O000525,U0058,Sweet Potato,Vegetables & Herbs,2,4.65,9.3,True
I0003824,O000525,U0058,Cardamom,Spices & Baking,1,1.86,1.86,False
I0003825,O000525,U0058,Sweet Potato,Vegetables & Herbs,1,15.63,15.63,False
I0003826,O000525,U0058,Cocoa Powder,Spices & Baking,2,14.38,28.76,False
I0003827,O000525,U0058,Dried Longan,Pantry,1,6.36,6.36,False
I0003828,O000525,U0058,Glutinous Rice Flour,Grains & Noodles,2,11.93,23.86,False
I0003829,O000525,U0058,Butter,Dairy & Eggs,4,10.39,41.56,False
I0003830,O000525,U0058,Taro,Vegetables & Herbs,4,13.27,53.08,True
I0003831,O000525,U0058,Salt,Spices & Baking,4,3.07,12.28,True
I0003832,O000525,U0058,Butter,Dairy & Eggs,4,1.85,7.4,False
I0003833,O000525,U0058,Salt,Spices & Baking,1,7.32,7.32,False
I0003834,O000526,U0058,Digestive Biscuits,Grains & Noodles,1,13.99,13.99,False
I0003835,O000526,U0058,Coconut Milk,Pantry,1,3.32,3.32,False
I0003836,O000526,U0058,Pandan Leaves,Vegetables & Herbs,4,3.56,14.24,True
I0003837,O000526,U0058,Taro,Vegetables & Herbs,2,6.45,12.9,False
I0003838,O000526,U0058,White Fungus,Pantry,4,2.06,8.24,True
I0003839,O000527,U0058,Milk Powder,Dairy & Eggs,2,8.88,17.76,False
I0003840,O000527,U0058,Pandan Juice,Pantry,4,9.85,39.4,False
I0003841,O000527,U0058,Barley,Grains & Noodles,1,17.79,17.79,False
I0003842,O000527,U0058,Palm Sugar,Spices & Baking,2,13.47,26.94,False
I0003843,O000528,U0058,Vanilla Extract,Spices & Baking,2,17.04,34.08,False
I0003844,O000528,U0058,Sago Pearls,Pantry,3,12.95,38.85,False
I0003845,O000528,U0058,Butter,Dairy & Eggs,2,5.59,11.18,False
I0003846,O000528,U0058,Cream Cheese,Dairy & Eggs,2,3.61,7.22,False
I0003847,O000528,U0058,Glutinous Rice Flour,Grains & Noodles,3,16.07,48.21,False
I0003848,O000528,U0058,Lotus Seeds,Pantry,4,2.79,11.16,False
I0003849,O000529,U0058,Cardamom,Spices & Baking,1,12.11,12.11,False
I0003850,O000529,U0058,Rock Sugar,Spices & Baking,4,9.79,39.16,False
I0003851,O000529,U0058,Barley,Grains & Noodles,2,14.3,28.6,False
I0003852,O000529,U0058,Rock Sugar,Spices & Baking,4,16.0,64.0,False
I0003853,O000530,U0058,Sago Pearls,Pantry,1,17.13,17.13,False
I0003854,O000530,U0058,Cocoa Powder,Spices & Baking,3,5.58,16.74,False
I0003855,O000530,U0058,Mango,Vegetables & Herbs,4,11.94,47.76,True
I0003856,O000530,U0058,Pandan Juice,Pantry,4,8.52,34.08,False
I0003857,O000530,U0058,Butter,Dairy & Eggs,3,5.26,15.78,False
I0003858,O000530,U0058,Rice Flour,Grains & Noodles,1,3.87,3.87,False
I0003859,O000531,U0058,Butter,Dairy & Eggs,2,9.36,18.72,True
I0003860,O000531,U0058,Lotus Seeds,Pantry,4,2.32,9.28,False
I0003861,O000531,U0058,Milk,Dairy & Eggs,3,17.67,53.01,False
I0003862,O000532,U0059,White Fungus,Pantry,2,10.21,20.42,True
I0003863,O000532,U0059,Rice Flour,Grains & Noodles,1,10.43,10.43,True
I0003864,O000532,U0059,Rice Flour,Grains & Noodles,4,14.1,56.4,True
I0003865,O000532,U0059,Milk Powder,Dairy & Eggs,3,3.48,10.44,True
I0003866,O000532,U0059,Palm Sugar,Spices & Baking,1,9.61,9.61,True
I0003867,O000532,U0059,Dark Chocolate,Pantry,2,17.2,34.4,False
I0003868,O000532,U0059,Cream Cheese,Dairy & Eggs,1,13.82,13.82,False
I0003869,O000533,U0059,Pandan Juice,Pantry,3,15.64,46.92,True
I0003870,O000533,U0059,Milk Powder,Dairy & Eggs,2,9.99,19.98,False
I0003871,O000533,U0059,Sweet Potato,Vegetables & Herbs,4,13.04,52.16,True
I0003872,O000533,U0059,Lotus Seeds,Pantry,1,13.87,13.87,False
I0003873,O000533,U0059,Pandan Juice,Pantry,1,5.89,5.89,False
I0003874,O000533,U0059,Salt,Spices & Baking,3,16.3,48.9,False
I0003875,O000533,U0059,Barley,Grains & Noodles,4,9.8,39.2,True
I0003876,O000534,U0059,Salt,Spices & Baking,1,4.51,4.51,False
I0003877,O000534,U0059,Condensed Milk,Dairy & Eggs,3,6.36,19.08,False
I0003878,O000534,U0059,Lotus Seeds,Pantry,2,16.54,33.08,False
I0003879,O000534,U0059,Salt,Spices & Baking,2,12.99,25.98,False
I0003880,O000534,U0059,Pandan Leaves,Vegetables & Herbs,1,7.04,7.04,True
I0003881,O000535,U0059,Cardamom,Spices & Baking,3,17.83,53.49,True
I0003882,O000535,U0059,Lotus Seeds,Pantry,4,14.21,56.84,False
I0003883,O000535,U0059,Dried Longan,Pantry,1,5.03,5.03,False
I0003884,O000535,U0059,Mango,Vegetables & Herbs,2,15.6,31.2,False
I0003885,O000535,U0059,Eggs,Dairy & Eggs,4,7.56,30.24,False
I0003886,O000535,U0059,Eggs,Dairy & Eggs,4,12.91,51.64,True
I0003887,O000535,U0059,Pandan Juice,Pantry,1,15.43,15.43,True
I0003888,O000535,U0059,Glutinous Rice Flour,Grains & Noodles,3,17.26,51.78,True
I0003889,O000535,U0059,White Fungus,Pantry,3,15.16,45.48,False
I0003890,O000536,U0059,Dried Longan,Pantry,4,3.41,13.64,False
I0003891,O000536,U0059,Chocolate Chips,Pantry,1,4.65,4.65,True
I0003892,O000536,U0059,Chocolate Chips,Pantry,2,7.18,14.36,False
I0003893,O000536,U0059,Grated Coconut,Pantry,1,9.46,9.46,False
I0003894,O000536,U0059,Pandan Leaves,Vegetables & Herbs,1,11.98,11.98,False
I0003895,O000536,U0059,Saffron,Spices & Baking,3,8.44,25.32,True
I0003896,O000537,U0059,Palm Sugar,Spices & Baking,3,15.27,45.81,False
I0003897,O000537,U0059,Rose Water,Spices & Baking,1,8.44,8.44,False
I0003898,O000537,U0059,Red Food Colouring,Pantry,4,9.63,38.52,False
I0003899,O000538,U0059,Ghee,Pantry,2,3.8,7.6,False
I0003900,O000538,U0059,Basmati Rice,Grains & Noodles,2,3.48,6.96,False
I0003901,O000538,U0059,Cocoa Powder,Spices & Baking,3,16.93,50.79,False
I0003902,O000538,U0059,Rice Flour,Grains & Noodles,4,8.07,32.28,False
I0003903,O000538,U0059,Lotus Seeds,Pantry,3,15.57,46.71,False
I0003904,O000538,U0059,Sweet Potato,Vegetables & Herbs,2,17.91,35.82,False
I0003905,O000538,U0059,Sago Pearls,Pantry,3,13.97,41.91,False
I0003906,O000538,U0059,Lotus Seeds,Pantry,4,9.33,37.32,True
I0003907,O000538,U0059,Red Food Colouring,Pantry,4,12.38,49.52,False
I0003908,O000538,U0059,Grated Coconut,Pantry,4,6.48,25.92,False
I0003909,O000538,U0059,Barley,Grains & Noodles,1,13.72,13.72,False
I0003910,O000539,U0059,Dried Longan,Pantry,1,9.08,9.08,False
I0003911,O000539,U0059,Red Food Colouring,Pantry,3,2.83,8.49,False
I0003912,O000539,U0059,Coconut Milk,Pantry,4,4.42,17.68,True
I0003913,O000539,U0059,Salt,Spices & Baking,2,4.79,9.58,True
I0003914,O000539,U0059,Milk Powder,Dairy & Eggs,1,11.43,11.43,False
I0003915,O000539,U0059,Dried Longan,Pantry,3,9.86,29.58,False
I0003916,O000539,U0059,Condensed Milk,Dairy & Eggs,4,17.53,70.12,True
I0003917,O000540,U0059,Plain Flour,Grains & Noodles,2,11.23,22.46,False
I0003918,O000540,U0059,Mango,Vegetables & Herbs,3,12.68,38.04,False
I0003919,O000540,U0059,Sweet Potato,Vegetables & Herbs,3,9.64,28.92,False
I0003920,O000540,U0059,Dried Longan,Pantry,4,12.05,48.2,False
I0003921,O000540,U0059,Vanilla Extract,Spices & Baking,1,10.98,10.98,True
I0003922,O000540,U0059,Barley,Grains & Noodles,4,6.85,27.4,True
I0003923,O000540,U0059,Sugar,Spices & Baking,4,10.6,42.4,False
I0003924,O000540,U0059,Taro,Vegetables & Herbs,3,2.48,7.44,True
I0003925,O000540,U0059,Mango,Vegetables & Herbs,2,7.38,14.76,False
I0003926,O000541,U0059,Eggs,Dairy & Eggs,2,2.49,4.98,False
I0003927,O000541,U0059,Salt,Spices & Baking,4,16.7,66.8,False
I0003928,O000541,U0059,Eggs,Dairy & Eggs,2,11.92,23.84,False
I0003929,O000541,U0059,Cream Cheese,Dairy & Eggs,3,15.45,46.35,True
I0003930,O000541,U0059,Dried Longan,Pantry,4,17.93,71.72,True
I0003931,O000542,U0059,Salt,Spices & Baking,1,9.64,9.64,False
I0003932,O000542,U0059,Glutinous Rice Flour,Grains & Noodles,1,9.44,9.44,False
I0003933,O000542,U0059,Butter,Dairy & Eggs,3,14.7,44.1,True
I0003934,O000542,U0059,Chocolate Chips,Pantry,3,17.5,52.5,False
I0003935,O000542,U0059,Dried Longan,Pantry,4,14.55,58.2,True
I0003936,O000542,U0059,Vanilla Extract,Spices & Baking,4,10.02,40.08,False
I0003937,O000542,U0059,Chocolate Chips,Pantry,2,10.22,20.44,False
I0003938,O000542,U0059,Milk Powder,Dairy & Eggs,1,2.83,2.83,True
I0003939,O000543,U0059,Dried Longan,Pantry,1,9.89,9.89,True
I0003940,O000543,U0059,Mango,Vegetables & Herbs,1,4.4,4.4,False
I0003941,O000543,U0059,Pandan Juice,Pantry,4,12.71,50.84,False
I0003942,O000543,U0059,Red Food Colouring,Pantry,3,1.67,5.01,False
I0003943,O000543,U0059,Sugar,Spices & Baking,4,4.7,18.8,False
I0003944,O000543,U0059,Chocolate Chips,Pantry,4,15.59,62.36,False
I0003945,O000543,U0059,Sweet Potato,Vegetables & Herbs,4,3.33,13.32,False
I0003946,O000544,U0059,Milk Powder,Dairy & Eggs,3,17.24,51.72,False
I0003947,O000544,U0059,Mango,Vegetables & Herbs,3,17.34,52.02,False
I0003948,O000544,U0059,Palm Sugar,Spices & Baking,4,3.5,14.0,False
I0003949,O000544,U0059,Salt,Spices & Baking,4,2.49,9.96,False
I0003950,O000544,U0059,Palm Sugar,Spices & Baking,1,16.51,16.51,True
I0003951,O000544,U0059,Basmati Rice,Grains & Noodles,1,17.74,17.74,False
I0003952,O000545,U0059,Grated Coconut,Pantry,4,16.49,65.96,False
I0003953,O000545,U0059,Chocolate Chips,Pantry,1,12.1,12.1,False
I0003954,O000545,U0059,Grated Coconut,Pantry,3,16.55,49.65,False
I0003955,O000545,U0059,Milk Powder,Dairy & Eggs,2,15.02,30.04,False
I0003956,O000545,U0059,Grated Coconut,Pantry,3,6.58,19.74,False
I0003957,O000545,U0059,Coconut Milk,Pantry,3,2.61,7.83,False
I0003958,O000545,U0059,Rose Water,Spices & Baking,4,5.77,23.08,True
I0003959,O000545,U0059,Grated Coconut,Pantry,2,7.89,15.78,False
I0003960,O000545,U0059,Mango,Vegetables & Herbs,4,16.07,64.28,True
I0003961,O000545,U0059,Cardamom,Spices & Baking,4,17.98,71.92,False
I0003962,O000546,U0059,Sugar,Spices & Baking,2,9.58,19.16,True
I0003963,O000546,U0059,Plain Flour,Grains & Noodles,1,9.86,9.86,False
I0003964,O000546,U0059,Rock Sugar,Spices & Baking,4,5.2,20.8,True
I0003965,O000546,U0059,Chocolate Chips,Pantry,4,9.55,38.2,False
I0003966,O000546,U0059,Pandan Leaves,Vegetables & Herbs,4,5.16,20.64,False
I0003967,O000546,U0059,Red Food Colouring,Pantry,4,17.93,71.72,False
I0003968,O000546,U0059,Lotus Seeds,Pantry,2,6.52,13.04,False
I0003969,O000546,U0059,Sago Pearls,Pantry,4,13.36,53.44,False
I0003970,O000546,U0059,Pandan Leaves,Vegetables & Herbs,2,6.76,13.52,False
I0003971,O000546,U0059,Barley,Grains & Noodles,2,2.59,5.18,False
I0003972,O000546,U0059,Pandan Leaves,Vegetables & Herbs,2,10.98,21.96,True
I0003973,O000547,U0060,Red Food Colouring,Pantry,4,11.98,47.92,False
I0003974,O000547,U0060,Coconut Milk,Pantry,1,11.19,11.19,False
I0003975,O000547,U0060,Cardamom,Spices & Baking,1,12.59,12.59,False
I0003976,O000547,U0060,Vanilla Extract,Spices & Baking,1,7.81,7.81,False
I0003977,O000547,U0060,Glutinous Rice Flour,Grains & Noodles,1,3.07,3.07,True
I0003978,O000547,U0060,Dark Chocolate,Pantry,2,11.78,23.56,False
I0003979,O000548,U0060,Glutinous Rice Flour,Grains & Noodles,4,5.19,20.76,False
I0003980,O000548,U0060,Cardamom,Spices & Baking,1,8.58,8.58,True
I0003981,O000548,U0060,Salt,Spices & Baking,4,9.1,36.4,True
I0003982,O000548,U0060,Rock Sugar,Spices & Baking,2,5.89,11.78,True
I0003983,O000548,U0060,White Fungus,Pantry,1,12.14,12.14,False
I0003984,O000548,U0060,Coconut Milk,Pantry,3,11.56,34.68,False
I0003985,O000548,U0060,Mango,Vegetables & Herbs,2,15.02,30.04,False
I0003986,O000548,U0060,Butter,Dairy & Eggs,1,7.23,7.23,False
I0003987,O000548,U0060,Salt,Spices & Baking,1,5.28,5.28,False
I0003988,O000548,U0060,Pandan Leaves,Vegetables & Herbs,2,8.41,16.82,False
I0003989,O000548,U0060,Eggs,Dairy & Eggs,3,14.51,43.53,False
I0003990,O000548,U0060,Dark Chocolate,Pantry,2,13.94,27.88,False
I0003991,O000549,U0060,Taro,Vegetables & Herbs,1,11.78,11.78,False
I0003992,O000549,U0060,Grated Coconut,Pantry,4,14.46,57.84,True
I0003993,O000549,U0060,Pandan Juice,Pantry,4,3.33,13.32,False
I0003994,O000549,U0060,Salt,Spices & Baking,2,6.98,13.96,False
I0003995,O000549,U0060,Butter,Dairy & Eggs,4,2.25,9.0,False
I0003996,O000549,U0060,Eggs,Dairy & Eggs,4,5.64,22.56,False
I0003997,O000549,U0060,Plain Flour,Grains & Noodles,3,8.47,25.41,False
I0003998,O000549,U0060,Eggs,Dairy & Eggs,3,16.66,49.98,False
I0003999,O000550,U0060,Coconut Milk,Pantry,2,2.42,4.84,False
I0004000,O000550,U0060,Chocolate Chips,Pantry,3,13.63,40.89,False
I0004001,O000550,U0060,Dried Longan,Pantry,2,12.99,25.98,False
I0004002,O000550,U0060,Sweet Potato,Vegetables & Herbs,3,16.56,49.68,False
I0004003,O000550,U0060,Sweet Potato,Vegetables & Herbs,4,15.06,60.24,True
I0004004,O000550,U0060,Rock Sugar,Spices & Baking,4,10.41,41.64,True
